timestep,injector-1-production,injector-1-pressure,injector-2-production,injector-2-pressure,injector-3-production,injector-3-pressure,injector-4-production,injector-4-pressure,injector-5-production,injector-5-pressure,injector-6-production,injector-6-pressure,injector-7-production,injector-7-pressure,injector-8-production,injector-8-pressure,injector-9-production,injector-9-pressure,injector-10-production,injector-10-pressure,injector-11-production,injector-11-pressure,injector-12-production,injector-12-pressure,injector-13-production,injector-13-pressure,injector-14-production,injector-14-pressure,injector-15-production,injector-15-pressure,injector-16-production,injector-16-pressure,injector-17-production,injector-17-pressure,injector-18-production,injector-18-pressure,injector-19-production,injector-19-pressure,injector-20-production,injector-20-pressure,injector-21-production,injector-21-pressure,injector-22-production,injector-22-pressure,injector-23-production,injector-23-pressure,injector-24-production,injector-24-pressure,injector-25-production,injector-25-pressure,injector-26-production,injector-26-pressure,injector-27-production,injector-27-pressure,injector-28-production,injector-28-pressure,injector-29-production,injector-29-pressure,injector-30-production,injector-30-pressure,injector-31-production,injector-31-pressure,injector-32-production,injector-32-pressure,injector-33-production,injector-33-pressure,injector-34-production,injector-34-pressure,injector-35-production,injector-35-pressure,injector-36-production,injector-36-pressure,producer-1-production,producer-1-pressure,producer-2-production,producer-2-pressure,producer-3-production,producer-3-pressure,producer-4-production,producer-4-pressure,producer-5-production,producer-5-pressure,producer-6-production,producer-6-pressure,producer-7-production,producer-7-pressure,producer-8-production,producer-8-pressure,producer-9-production,producer-9-pressure,producer-10-production,producer-10-pressure,producer-11-production,producer-11-pressure,producer-12-production,producer-12-pressure,producer-13-production,producer-13-pressure,producer-14-production,producer-14-pressure,producer-15-production,producer-15-pressure,producer-16-production,producer-16-pressure,producer-17-production,producer-17-pressure,producer-18-production,producer-18-pressure,producer-19-pressure,producer-20-pressure,producer-21-production,producer-21-pressure,producer-22-production,producer-22-pressure,producer-23-production,producer-23-pressure,producer-24-pressure,producer-25-pressure
0,997.0545052681496,39783.32482145952,1064.2268365120874,39887.07449104894,1060.8571209728948,40453.247609064376,1080.1224736440513,40844.3953374628,1060.694641139307,44197.59202191405,1149.0583703614727,40011.90853512806,926.5436580551262,41739.00649722337,1117.143886784778,40125.86113894001,1019.3637360030326,42444.88361696041,1063.9262513012577,41867.5259089947,1098.4548879837637,41848.16701996978,1090.7794035076251,40476.24469256715,1098.137021223535,42316.9906431301,1096.2157490060415,41462.42455811969,1044.374105368647,41103.77927621772,1031.2020468989365,41415.12327548356,1047.2999110437445,42804.40173977154,1076.5137149790253,38210.80133520711,1122.9743238756564,43067.578385982975,963.8522948007236,44969.02186252294,1010.1138952225098,43599.72600233298,1061.9046923197627,40682.19287969324,1040.885762040568,40954.548192055285,1000.8043094217802,38367.46643419686,998.3073402425435,49999.72398239425,1012.2929433565548,50658.465278582575,1061.0318480274598,45411.24389744977,1103.3034420409426,40404.52487767109,1078.323690808353,38998.566712210566,1044.1015331741112,37314.58450260695,1070.7121500501382,44200.92591056303,1059.4986448071843,44883.10840659238,987.0095889206028,44090.16409153384,1070.3506380143824,38459.93828140326,1058.6028606609088,38055.24493674648,1058.3813208380038,37417.14775242568,7180.042552062732,4964.070195098196,5289.133042469248,4932.393143162809,5518.678347007385,4994.622187587882,5349.774934752322,4919.118500920777,4182.783288662342,5067.632692822363,5798.486661543368,5047.252766585852,5674.9879608772935,5017.58529744879,4983.253498293391,4950.213013696254,4600.321035737549,5079.296750615191,5192.200725000471,4918.801092351708,3992.510897253161,4969.967830105026,4752.269819713618,4996.529686638233,5862.182815306495,5052.285413593868,5695.018382995098,5057.285884389619,5385.956197842494,5002.6050484413545,4406.394255837614,4965.372852283964,3640.114115268993,5024.453979075146,4226.614144530644,4984.541487978795,4974.585252155437,4884.441258497234,2530.030423348299,5043.54340404353,2689.6945465585486,4972.719957859791,4522.169374924278,4945.185812171553,5062.36349692883,4969.967019333443
1,1074.2414287688168,43213.81800270759,1046.5312060679653,42722.65817051548,1018.5117094483116,44603.166101891846,1149.5312228648793,43718.67177669483,999.3085901362874,46209.982063725234,1056.1188935368511,42097.25633255978,1011.5122773235656,44823.32669435007,1060.208200857246,43062.29271767663,1037.5324942008542,46485.1794865905,1052.171605089511,45302.76799971367,1013.8169409538874,45818.11438189316,1107.796413735926,43617.74916964117,1139.6088986468997,46409.54895576641,992.0221039952878,45597.91601924935,1122.90954635123,45281.51177652131,1142.9445792745953,43588.30404107326,1033.5931296308802,46208.63019148931,1168.7752190371612,41358.15602315428,1126.6059480280114,47056.70901453032,1032.6816144356983,49706.21101251693,982.0988592724046,48169.06868394045,1048.128125864101,43566.84451374112,1063.5009108619115,43882.51548847654,1058.6005832993244,40234.97109487259,985.0450517630168,53927.971226592665,1066.7570661862646,53121.17374756691,1011.8072501316112,49749.21367875904,1145.6061887837543,43225.81115204158,1072.556856124449,41291.86921254323,1127.8331601912798,40497.22571965396,1011.7880289563576,46601.36862369764,1086.842322194066,48416.414069002494,1101.4549823035566,46238.21021289108,1152.8975916539368,40499.88159485688,1060.4579166198207,40620.66248792408,1056.4740904403095,40511.75777930032,3538.938284770215,5050.187802923048,3213.434871363012,4890.476957133754,3309.762198241174,5102.336721572031,3314.3216861387687,4972.360538197081,2843.5915504809327,4984.885418539242,3506.169626545117,4975.63591481222,3213.806965130339,4919.697277500133,2920.623208660844,4956.951044597091,2766.9577936874302,4978.543466927476,3135.80010863335,4984.753131998266,2751.364466716524,4896.161410812784,2884.201156620637,5038.514745151106,3277.9541572001303,4997.870922215939,3120.2120923045736,4921.894835694466,3684.0129397187534,4999.577040409438,2732.16708046796,5013.815905337385,2262.973219297481,4897.032704242455,2390.4016495280944,5018.060085869305,4961.931480448243,4977.060161038358,1949.024216319644,5085.620101311946,2116.0357693202704,5007.429833833541,3207.311130236932,4957.966656700944,4973.704175747723,4980.494579553997
2,1082.4225698633377,43490.17462266991,1005.3670496697875,43206.78581486302,1007.7099291701752,44169.81645712056,969.0672532096368,44192.154338396,1080.8778009204186,46504.39322671067,1089.626732446707,42080.25268949489,1044.0466083750057,44975.480980103326,936.7495162469332,43673.50594829574,988.7417859683496,46502.97808368757,1089.012179696898,45373.03394758897,1077.153737939601,45736.15060971059,1095.0982632800878,43587.97271997776,1063.3428811744802,45909.40160397672,1070.3769682439786,46114.86428450624,1005.0405314571988,45477.4787222558,1070.395216509419,44722.26915073224,1085.630281742365,47068.5134161408,1213.8874919721943,42390.90465607923,1051.8997842969563,47129.86184398496,1207.1228756371731,49335.40898730265,1187.4454148327031,48811.854559913176,1115.1936689216045,44463.77571509617,1109.9221167754451,43453.91700365645,1091.1555489476002,40735.00396190313,1109.1544232815993,53566.83136096146,992.7017131027987,54498.67445313954,1157.9959165602097,49528.09298851578,1064.3268378050593,42934.10166579001,1141.5514199412617,41724.58641255509,1076.6996396971788,40436.84231554043,1106.973356660267,47143.35439068217,994.6366476164808,48085.25834651971,1046.6516494416398,46671.75334044932,1126.1358726667988,40820.48320954728,1015.4343139435916,40906.11201436647,1011.4427843205948,39840.55082880802,3787.4291450632168,5035.251037922224,3432.3484594936376,4996.954181139416,3291.236972131345,4937.861176801656,3334.182914438939,4979.000725406958,3018.766315478032,5014.5002556010895,3148.2233302648306,4977.691834878069,3156.275662702447,5103.054698137363,2773.985989095369,4969.886673942733,2806.8106502770065,4976.781138801664,3279.317737183422,4976.182887354299,2624.655651373551,5010.436293870463,2715.90265001372,5005.65090428599,3044.5586470280355,4982.018998574124,2928.088572869224,4978.994411888172,3344.93411717893,5010.5389295761,2433.5752257476443,5060.818733723095,2305.4875906769626,5030.644894156331,2384.397391695716,4926.677887807929,5063.360376074094,4993.254815841855,1893.727467837081,5051.841770369042,1929.4818695686383,4968.591986773036,3235.6876415272545,4942.768691226089,5051.436931239591,5053.093377021226
3,1124.352996341206,43529.44896263437,974.2357481081884,43151.94309959658,1007.5304944043884,44714.63495613739,1092.190918830506,44644.4096136126,1031.5399823486116,47150.19596382382,1156.318860808069,42542.09843677641,1098.1453495529768,44726.43002302765,1063.4996778705845,42626.66433701364,1049.3899790278747,47318.427674526734,1005.9377860978112,45395.76190741423,1058.3074740106215,44879.5587584046,1107.2909335448303,44422.63570604911,1134.4770170701968,46277.296370560354,930.978034429529,46230.57456050458,1062.1655501527396,45388.25500223621,1133.08977778893,44258.11182312983,1073.4586307332672,46620.80853183662,1091.9303122031513,42865.92653285599,1105.0947633579983,46362.50741107917,1062.1854390898757,49334.55473956085,1033.7649818203545,48353.05940917672,1188.680291696738,44917.31052612969,1060.7893339479565,43730.75393570941,1081.1437071595517,40137.0178501702,1034.499745070475,54543.788919207,1092.0563315014829,54874.953273111205,1058.5099325809813,50041.88102488517,1140.8652907299022,42653.13263104835,999.5080913449248,41126.14871902007,1054.1234073069425,40729.81013394446,1021.1042517482352,47864.10183241155,1037.4487018050224,49297.45631152685,1193.5736171553383,47318.38077139161,1072.6401286047578,41771.36308300868,1030.3871012633,41317.317383746406,1013.6861894254254,40803.048712553,3530.3532814649434,5052.164829447228,2998.8058742536064,5064.238501201932,3024.704706766567,5005.253814373909,3068.042353566391,5028.162054956002,2909.4129503076583,4991.002183119762,2759.8126918988096,5057.751445892001,3161.046590242784,5036.392017534662,2799.997425848058,5079.134392408884,2761.125988257635,4921.702195150652,2930.208341422919,4941.902859026907,2431.8540765536045,4981.137099395914,2308.0804995844924,5027.875674254472,3136.259037812136,5013.433750105611,3265.6954286365017,4964.599301979016,3307.208166097699,5031.3331719476255,2587.9872442099586,5024.400947908407,2338.5727680752493,5003.417068184328,2339.463561346154,5023.503064942815,5028.400081914291,4904.0495247975605,1936.4808901512736,5058.641993828909,1861.9905781012008,4965.995428779362,3023.631741767871,5092.4625983912665,4980.758160307408,5062.046733998579
4,1023.0809518727564,43913.44981407905,1128.983816361863,43624.67250329547,1110.7734696533566,44389.78511367824,1040.1659717339712,44258.23049127885,1008.8186377943332,46896.0510987023,1142.4275899561724,42128.40658270985,1006.8448609988832,44813.99924155775,1104.4874089422865,42129.79072377402,1089.1824930549117,46792.43606015431,1118.3562934997938,45271.19743558236,1088.848630937087,45443.99073812872,1065.6950460504952,44060.36412452744,1093.951646766367,46543.63690515088,1017.944859449968,45878.02265111539,1057.0399591738242,44536.2924881975,1108.1550089046548,44036.71339056928,1102.7222349377412,46201.89569282937,1023.833024083242,42356.16779839035,1021.111656349066,46530.21509522077,1088.8816267666464,48753.97729933485,1155.965105983789,48795.25175657925,1022.3625143352564,43784.860855273626,958.5036936806628,43229.84859156387,1081.8741563876106,40053.27371228469,1144.638826247338,54512.290891661374,1104.3617993782914,54692.47278745596,1047.886484446633,50812.35800333583,1102.5913646314195,42268.03621671786,1058.3093693444816,39802.65315092747,1123.272744951944,39834.44900378878,1181.8006513258592,46939.3027980838,1041.7947824330638,49076.73282935208,986.2026170797136,46211.2892746109,1122.5659393525048,41967.46825039509,1110.7352254174791,41113.14092164914,1078.8138020451663,39706.45942952274,3440.31862479293,4974.940481409736,2524.071453621287,4979.038658622484,3011.186016288021,5058.7729148469325,3301.7043457719124,5043.821804901501,2614.115711613,5054.144388015885,2865.100167426877,4886.781998585606,2908.785093222611,5089.611812345925,2442.6954286299965,4971.378257451927,2548.111848320278,4955.990280746282,2927.96048975785,4983.565281008136,2504.925657843797,4983.60740223553,2488.245320222441,4985.508399487987,3235.5284925593824,4945.704418439858,2971.588422475459,5005.499751368372,3155.5678843568776,4969.633820267766,2538.143638247651,4950.768351327178,1954.863981938532,5034.087468000202,2255.460631592628,4967.842223833585,4955.346695095354,4922.827143349516,1880.7686262873424,4954.473107766857,1864.9150428172136,5040.747588052226,2929.647896554731,5004.541680506228,5001.281077705731,5007.35433911846
5,1197.4765942505155,43177.05480433616,1059.0481596113882,44037.45202957682,1045.58075151333,44321.61991671378,1020.8285878147464,44564.40947620368,1098.4877327294655,46476.97909149759,1060.506180213424,42881.23978074615,1073.649916522816,45552.887586659774,1015.072669986636,42194.59509039166,1070.3815876239378,46402.38551607853,1103.736375990825,45121.6406710661,1085.3035078177077,45145.11426643286,905.5378235838584,44137.892903396,1072.9711604965946,45576.08909237207,1079.9020610920008,45751.73145685524,1144.7378844820887,45469.45693151444,1171.0853497716173,43599.05941106562,1120.591599434399,45771.23592193994,1029.870717974662,42521.0235331316,1029.357591514862,48407.72751348426,1151.5292849955713,49791.154328024415,1076.7672884180624,47822.74031796563,1170.0159348335626,44128.1903418155,1008.3487546441828,43449.85352062802,1160.0382337627009,40853.87061403152,1119.834863475523,54358.94234951893,1100.558557236508,53761.07334288839,1108.5125735092763,49395.374206373046,1179.408107482138,42278.94640553958,1036.7279360811838,40229.27568148465,1116.3626216622783,39921.06978035602,1064.1506222226994,48660.386445851786,1090.0837855848604,48839.60862986659,1126.6282450124766,47261.53589466849,975.970209039802,40871.68068717989,1024.9239862849397,40046.98016871038,1102.5253314238623,40275.9822471925,3450.8040065053183,5039.032512920876,2806.8985038735727,5039.21529533506,2585.492592303689,5035.211651594725,2893.644802071474,4957.059348898953,2950.8453834436355,4981.374399880096,3067.8373407691624,4959.242598640722,2868.639524789969,4965.3464938384805,2672.0024724329382,4993.927704355603,2522.123076728184,4981.662279525693,2862.4466782215395,5063.080828557419,2192.529617892696,4962.734882422893,2390.593222771169,4967.06162248636,2787.2729710973776,4958.594611459658,3239.099735251188,5060.655834525327,3337.2797255419414,5036.482718450012,2334.312575747963,5087.055375264642,2031.9383114625289,4987.579088938416,2355.2076220683207,5067.782731505668,4914.271668718871,4979.403286559065,1633.2710338225645,4987.534623281394,1823.82242184098,4995.690028031739,3059.9170662889155,5083.422759706938,5051.694119558075,5007.071385085788
6,942.1426893967674,44051.56704695564,1110.989175904468,44112.84652158136,1111.8986224320486,43616.96667300131,1017.1067960815644,44288.61286230459,1042.869992314811,46254.48325648367,1085.089164496448,43045.88665794752,1062.890151738116,44149.66854159947,1132.5766948030864,42214.37370508284,1073.5894981233378,46587.00434418459,1059.107094880746,44219.73979873544,1043.0985464103196,44605.75083649898,1079.4115245773316,44367.93593979065,1027.640684821269,45493.65231747151,1044.4796148303085,44500.72781310848,1057.3403749318936,44600.82296261127,1056.715601229446,43428.77287488752,1103.6257339583597,45148.7307562251,1197.068911461801,41957.34864243103,1151.7959997024236,47670.46829191912,1210.854686185312,48625.94800785453,1020.3776098703707,48160.17477253711,1067.828006504672,44567.8131863974,1069.0111513277675,42832.93762037888,1235.1683417739532,40345.22679942376,1063.8633899701938,54290.63093376237,1075.133394816514,54497.36839128412,1083.1963314295244,49189.59394478579,1048.7893633395615,42004.79224053572,1059.4649051480962,39469.63927291545,964.7123589183108,40123.6417656181,1120.6921121525145,47683.123671016176,1207.770386783962,49304.12694382708,1105.1837650520588,46414.208522165645,1112.1035768426073,41264.61333891712,1138.8709278125373,40915.01744138253,1136.2740342291909,40365.39277506491,3173.2021384591367,5025.878396356782,2946.633131320541,5007.545627886715,2738.8760325259627,5006.777543882572,3035.7695936203254,4954.247848728829,3160.309431958264,5027.351997155261,2841.443741730159,4912.744449058667,2776.302409495563,5024.810236945084,2518.8281389447607,5069.481418339416,2467.506271703437,5066.534637324707,2815.2269053315385,5049.795433789238,2263.181899947504,5071.468554213633,2284.4596006138213,4977.665672294453,2804.6665024692816,5020.873654056923,2963.481370760208,5096.460956473317,3160.4258623502847,5061.441219006036,2285.591435265611,4991.938616666409,2077.24931377149,4878.0131854150695,2343.522806926596,5028.534628746598,5016.3756254565305,4979.45357995708,1848.592394200383,4989.487327535085,1926.476122524325,5037.345048894989,2863.51493636585,5044.085454577337,5009.295513643804,5065.059987258782
7,1080.7001540610167,43972.24406922503,1065.960898390062,42980.39801300882,1115.2823175585283,44476.86526945967,999.9163074135104,43338.82376441849,1085.6594168295662,46665.34023698239,1018.3611813497712,43410.51444968023,1124.2300791309854,45356.14523793737,1097.6836472877665,41577.69595278,984.6196098065856,45523.96600619749,1130.4122264796654,44297.043060625474,1138.901224404877,44561.46370319494,1095.0898565648038,43790.83627173226,1021.4109304949222,45602.29551018067,1129.6737722172627,44565.0884601542,1066.5440594737197,43851.908420495536,1045.3070351860913,43300.23697682625,1152.0432272058026,45365.607825887295,1193.5542951037085,41100.678007191535,1042.5953659992251,47030.85333741078,978.616050707748,48912.59696861482,1132.4126886417248,47786.249582813856,1080.5590850137105,43479.60346966965,1123.7694058315274,42314.02277868068,1097.5078622125695,40572.880387642406,1120.7639058130897,54659.71928812728,1056.0460998020478,54188.58513874539,1007.3184146553642,49271.74543562317,1093.475181839891,42044.48650118294,1094.6428205480963,39452.40397948558,1161.9728197908514,39537.260686398775,1162.6898389158546,48066.31773399062,991.5392001787664,48417.23339309746,1154.1997700456614,46704.71600921149,1138.74098602626,41761.39833844351,1070.5576575658292,40322.194938452856,1019.5770297709312,40118.53112263468,3075.1715369018943,4992.320800220348,2921.2652805032567,4999.316530604771,2842.279494650547,4932.8960817348725,3175.970185406039,5109.989309987554,2838.094184012383,4987.106157214817,2724.6573301190447,5078.593007009226,2745.654676140773,5026.695626259121,2500.7957053071373,5060.808122631442,2538.043693810401,5020.365420434519,2809.543653245484,4950.659916434585,2444.845190291371,5065.6512393189005,2574.015331731554,4987.212861617132,2815.04737837538,4952.012098665055,2792.941954087079,5051.468146592564,3098.486062422036,5042.538950503448,2388.4065967247066,5034.42379021395,1785.1748528518838,5015.144828842386,2171.533445093108,5032.132992764392,4940.139422196596,5037.896830647026,1898.4192195961807,5013.217010854612,1989.6806484267413,4980.768909345278,2804.535261563416,4947.704791672564,5006.232437496371,4991.067334731984
8,1090.3954174280127,44081.90385411129,1110.5617906914135,42429.77829467724,1100.5306008083971,43373.99758089773,1040.1897139133443,44440.52205676514,974.0275444100284,46741.17164542419,1062.9304663199573,43067.80853761295,1062.8582140910462,44713.58987763586,1091.4335671139634,40769.7355898783,1050.6240809477897,45818.97223944735,1055.0388988645225,44142.00512018507,1025.9877344228726,44737.2054760827,1122.6691669522206,44466.06226503762,1034.5093203543208,46364.211192002425,1050.1001110956097,44310.019690826855,991.63828272542,43382.194325057855,1059.773675404581,42599.02484254076,1047.091904614592,45807.83407812159,1055.5101608932098,41960.54720148279,1059.9386925345036,47403.594643872406,1040.0502453970894,48210.93296887519,1034.2358977599408,46520.0224401177,993.1967662762,42648.03862807844,1016.1776328905672,42158.31248376886,1038.8664852242312,40353.621143341785,1024.6961372595706,54550.71414532497,1184.3441967128826,53453.89918489735,1102.3988873977491,50042.01338252945,961.0832675927696,41072.14084794415,1120.64519299767,39572.77362721791,1110.6790185756545,39145.38539916748,1094.4338984522576,48322.573263866085,955.5049165847628,49359.78620694485,1045.566025133531,46109.96530206847,1013.3245417433336,40744.10326410287,1007.4452647437192,41088.41302912426,1065.9547431790506,39988.85652613829,3186.527714425996,4974.4357069197295,2798.885901170226,4989.901599798454,2884.9624282884224,5017.139966013699,3156.881299431227,5026.186537150737,2550.68679708344,4966.189386083163,2744.2837765925174,5006.870699082085,2828.081446269894,5020.77643484341,2523.6392431802046,4944.283353041023,2200.3133653023056,4998.717568586351,2494.869000734563,5004.249816910837,2477.8652111441224,5046.447178765382,2085.907973179116,4937.721319151981,2865.9026737014915,5008.0598408645565,2903.9147704176207,4989.362080818224,3140.497441542047,4952.349514256546,2252.9693370316622,5000.578005911813,1869.113876356251,4916.454948278124,2281.04854348084,4999.82656461081,4979.327947301057,5041.898009989484,1840.170024142252,4966.292658958831,1936.0615846928583,4989.110064602102,2927.0696755686145,4929.254959742239,4994.463389835543,5025.938877191872
9,1114.6399834466235,43498.42423418585,1065.960398865592,42413.91916886602,1063.281176843661,44018.66263824577,1168.3278149631558,43701.0819652908,1077.8498931713432,45786.810973329375,988.637391206051,42951.38910520898,1110.9634760868732,45618.83897555984,1087.1374415443463,41270.57136909361,1060.287952703026,45635.28999759553,1118.9021884994404,43839.30537461855,1022.5647870438576,44550.85649374296,1103.0440590383375,44384.18405909572,1102.287547696892,45323.45279085476,1138.788072917201,44446.52400332822,1118.7442556543992,43641.30297484047,1076.6902326967777,41840.35533530613,1103.0926251430096,44697.34719779051,1057.0431252917265,41749.1588533377,1128.3180573714435,46885.945177158304,1145.2851430263618,47857.37644609968,1140.0548468058214,46331.463490565766,1090.7885396390905,42051.93239044274,1022.8297112075014,41577.89445111636,1141.5137564880442,40297.5238300442,1132.2594421607494,54845.35377792859,1051.7259914652527,54345.92258574832,1119.151315781329,48704.56981157544,1029.262486879221,41452.8827578967,1013.6273983423664,38572.260595412765,1134.0153172224786,38859.38509435211,1085.21290433705,48446.59901277756,1033.5832468927404,49187.85494633106,1048.0850163839723,46198.4492166461,1011.1492573095894,40761.740866125976,1053.6489408634798,39819.71852093521,1091.6988562200702,41100.4430446315,3013.252957081,5019.4574991196405,2661.297238941406,4950.666082736225,2833.135916936653,5023.663381678539,2865.787184186768,5087.051262189031,2676.485903619121,5044.913019784849,2799.401290815661,4907.674245669364,2694.064762164638,5069.248625009481,2558.065853411238,4907.459044030434,2257.9821364278328,5033.612311305377,2656.547449571578,5006.704640410557,2235.4629896708334,5004.125018705765,2311.418797064104,5061.449058254281,2996.1758657694154,5026.1015561651975,2685.1695275334464,5044.361567905134,3183.77803085081,4952.7049310751845,2364.373015690476,4972.287229322599,1964.8021527649528,4982.49642057748,2218.1490143044475,4970.778837569828,5074.60941230128,4999.345379667116,1698.988419324932,5027.491190870284,1936.34522690989,5031.681115613993,2835.693784855197,4976.201991495583,4982.945822449999,4991.3643424396205
